,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-0.5410098,0.27991557,-0.09488946,-0.33735096,1.9883698,0.3198228,0.76001465,-0.51932096,1.6936512,0.44415084,0.70230174,-1.9748837,0.9031379,0.69314,0.72558254,1.2257806,-0.72498447,-0.42639804,0.48318073,-0.8272275,0.4023463,0.3199314,0.27765355,1.166088,0.50489926,1.981787,-0.85535824,-1.6733363,-0.46105736,-1.6007438,0.14393389,-0.41256875,2.6858675,-0.62689966,-0.81624883,-0.25399446,-0.07822093,-1.7470462,0.22647521,0.58137083,0.7006855,-0.58926445,0.53806937,0.70236117,0.32020986,-0.64483494,0.4786803,-0.67106867,-0.0007017553,0.4094224,-0.51982635,-1.0422175,2.6044898,0.4540231,-1.2965678,-2.1671405,1.6170889,1.1851429,-0.5202195,-0.85530937,0.3575708,0.8744737,-0.68264985,-0.58685684,-1.3248992,0.67963326,1.3108863,-0.6487476,0.6050889,-1.8719103,0.14660965,0.12805244,0.18631327,0.06736478,-1.8545986,1.63027,-0.45433593,0.22988164,-0.3290957,0.7159252,0.48141706,-0.40136224,0.44717574,0.13943845,-3.0851824,1.0140747,-1.3591702,0.1413866,-1.2241638,-1.273492,-0.9992996,-0.22723785,0.41301948,0.4753284,1.0508387,-0.58597577,0.043916337,-0.78055096,-0.428289,-0.074854344
1,-0.4139948,-0.9384647,-0.57120204,-1.6142211,-0.6460498,0.01859957,-0.7701321,0.0026746672,1.4789809,0.37890023,0.06461923,0.43954688,-0.6873027,0.1270428,0.73756486,0.9631979,0.58752143,-0.25666946,-0.21374075,-0.5647188,0.16447717,0.45418876,-0.0230131,1.4738156,-0.053755134,1.1903174,-1.031279,-1.0408976,-0.2605278,0.058397934,-0.22981107,-0.3242885,-0.40601233,-0.02033902,-0.2981524,0.2789648,-0.628209,0.15281333,-0.039102577,-0.074249595,0.4287059,-0.64876246,-0.06273042,0.02472305,-0.40338328,-0.55948377,0.8704755,-1.3079673,-0.7593818,0.33059552,0.018548802,0.8387627,-0.51170003,-0.68841577,-0.9565627,-0.42734602,0.52406484,0.5383968,-1.2548736,-0.6729673,-0.20228085,0.9027853,0.5671277,-1.2439733,-0.1466707,-0.18093105,0.013059497,-0.42695946,0.08985938,0.3318975,0.07612065,-0.22661631,-0.5998565,0.25651148,-0.38608402,0.22761616,0.21002156,-1.0402817,-0.9649556,0.07291268,-0.61595416,-0.12592128,-0.37211952,-0.35828984,-0.82393277,1.1748462,-0.863889,0.28960872,-0.8888711,-0.8114597,-0.022778463,0.4708463,-0.48345557,-1.3574122,-0.07531785,0.168492,-0.3732077,-1.2610906,-0.28175914,-0.22878617
2,-0.13833013,0.20103234,0.038162544,0.45684296,0.81424075,0.26694995,0.27403742,0.07802538,1.1020671,-0.15625733,0.41341713,-0.8705189,0.6645019,0.4352185,1.3263108,0.77277285,0.40240347,-0.193481,-0.21535176,-1.1673404,0.86965936,0.69854206,-0.014063455,0.08507033,0.66777444,1.0908695,-0.8393065,-1.198256,-0.22444907,-0.25235683,-0.549935,0.11098221,0.29038528,-0.16064437,0.4887225,-0.32484415,0.33832115,-0.23246577,-0.5603622,0.07968633,0.073683105,-0.5057256,0.18488824,-0.21659893,-0.71924925,-0.13369864,0.48952973,-0.55518687,-0.8150059,0.12612113,-0.24696063,-0.39218467,0.47557488,0.28162968,-0.83390933,-0.6620463,1.2993357,1.1197326,0.8314069,-0.2362181,-0.17886408,0.8505514,-0.29532474,-0.70545375,0.06872368,-0.54048294,0.66548187,0.2240932,-0.057992354,-0.6344661,0.3035351,0.042320363,0.21218035,1.1869278,-0.18962657,0.9824023,0.79710495,-0.13116151,-0.18673661,-0.47282264,-0.0020074397,0.5847384,-1.5975034,-1.0095539,-0.5475978,0.64883465,-0.25426766,0.22369753,-0.17025393,-0.70864904,-0.25633168,0.5807507,-0.23975486,-0.14233825,-0.8760289,-0.85663116,0.19414279,-0.10399531,0.2685113,0.7795473
3,0.3352476,0.9423028,-0.3327611,-1.3041495,1.2065431,-0.035724998,0.025599718,-0.64344215,1.2803079,-0.30378205,0.036547408,-0.29579258,0.39993036,0.48114038,0.3137525,0.6037365,-0.1806764,0.89395344,0.020872265,-1.3046446,0.5524113,0.31516322,-0.29077053,0.011669636,-0.48426324,0.5506096,-0.46895155,0.4216818,0.14514983,-0.12456956,-0.91648847,-0.35275578,1.0878264,-0.7551406,0.059783936,-0.037506342,0.33754674,-0.40105498,0.028189242,-0.8774039,-0.33615994,-0.48645833,0.25996673,-0.11910361,-0.5121857,0.09804607,0.59532833,0.03143598,0.052841224,-0.27804527,-0.60015345,-0.18938111,0.7315632,0.9305626,-0.5645527,-0.5968905,1.4126507,0.50487995,0.65977246,-0.8408875,0.48510414,0.7140801,0.035388917,0.15817356,-1.4385706,-0.31490153,-0.014019631,-0.5101683,0.29470152,-0.58199435,-0.6578973,-1.2276411,0.18553567,0.7936919,-0.97810227,1.1115587,-0.0947683,-0.13515544,-1.1498725,0.089715034,-0.5487752,0.056624427,0.902677,-0.3716512,-1.5012674,0.7135603,0.07255483,0.25410533,-0.54941,-0.82031244,-0.23093008,-0.3961919,-0.15165341,0.62297416,0.407897,1.0625975,-0.28977942,-0.91066146,-0.3229236,-0.53096193
4,-0.27084544,0.066637054,-0.54747176,-1.8244555,1.2634962,-0.008142337,0.8639654,0.30670595,1.3381226,0.22638774,0.678737,-0.8190067,-0.30516264,0.59802365,0.096776344,1.231601,-1.5055537,-0.92039627,0.8783065,-1.2293993,0.24623078,-0.04004869,0.41416377,-0.31147623,0.17137408,0.6491087,-0.5862639,-0.38335568,-0.70530397,-0.3446552,-0.61489147,-0.55354226,1.4921764,-0.9881635,0.4622345,0.4849247,-0.74328965,-0.7657881,-0.41105312,-0.95991343,1.3470219,-0.112957396,0.81683123,1.7558367,-0.8770214,0.16587931,1.4845297,-0.046212196,0.007228803,-0.05261799,-0.36581412,0.3846358,0.37236196,0.19339758,-1.1223774,-1.8639779,1.7271711,0.2440815,0.8898157,-0.61135066,-0.9573283,0.5934067,-0.035362676,-1.061592,-1.4593297,0.36568555,1.2989048,-0.12775236,-0.7726098,-0.5456184,0.3921736,-0.049719214,0.1182269,0.8752482,-1.2889491,0.23805746,-0.49633121,-0.41707182,0.66664374,-0.108985424,-1.1650443,-0.8133695,-1.0869446,0.1545983,-2.7286677,1.4380981,-0.3223474,0.5276582,-0.9218078,-0.635097,-0.7703229,-0.57654184,-0.80676794,1.1840454,-0.8768183,-0.26350817,-0.455922,-0.8858398,1.373897,-0.5208248
5,1.1807783,-1.048561,0.59861904,-0.548876,1.542825,0.2899359,0.06375137,-0.08319576,0.2755552,-0.17435226,1.2469628,-1.012994,-0.09163946,0.5622999,1.0331995,1.7238525,0.8363285,0.9749268,0.84356105,-0.8072232,0.5282488,0.35241082,0.17341286,0.11851231,0.5290625,1.9295807,0.01699005,-0.48614419,-0.7323393,0.312191,-0.43927556,0.39668694,1.0861644,-0.55725986,1.4204141,-0.640825,0.07555738,-0.45695433,0.3888112,-0.39018458,1.3033056,-0.10933249,0.23174107,-1.2164539,-1.0033805,0.63798344,0.34880581,-0.84024525,-0.36817726,0.099589095,-0.56356645,0.005415857,1.5902903,0.72957903,-0.82980037,-0.49524033,1.8796246,0.92869556,-0.10324049,-0.524377,-0.48172903,0.37829787,-0.9996857,-1.7656896,-1.4009938,0.9778429,0.7939309,-0.3351162,-0.2232635,-0.74713516,0.5112417,-0.449656,0.16462523,1.1694368,-1.047168,0.8977584,0.28718936,-0.7635029,-0.378436,-1.3437572,-0.79240686,-0.56413424,-0.18215948,-0.2874686,-2.1331356,1.218835,-0.026043236,-0.025757533,-0.16160753,-0.48349229,0.36752096,0.9191452,-0.947921,0.3394776,-0.38164425,1.5234132,0.26414758,-0.97585225,0.8113805,-0.5056972
6,0.06840885,0.15073991,-0.15995911,-1.4862797,1.2304535,-0.11473137,0.92384446,-0.8238465,0.89297044,-0.21560688,1.419476,-1.1046458,-0.84769404,0.79337066,0.56164503,0.55794466,0.05194375,-0.0879949,1.5418205,-0.43579644,0.24867663,0.5664061,-0.6200787,1.9162618,-0.9376262,1.5364484,-0.25039974,-0.91253424,0.7255604,-1.1024587,-0.73661643,-0.3861795,1.8695662,-0.5644802,0.9095447,0.17081206,-0.78009284,-0.69349277,0.92989033,-0.5313142,0.5149213,-0.62176025,-0.04639341,-1.7630565,-0.5566289,0.9382753,0.5799068,0.8490335,0.14560641,0.5225484,-1.0334659,0.027746916,-0.26024437,0.9154759,-1.1666371,-1.6853124,2.138054,1.4564106,0.6198747,-0.38268164,-0.5844796,-0.1053899,-0.96109486,-0.49866617,-1.4734116,1.4056855,-0.07131341,0.5538659,-0.8365065,-0.47776997,0.22868687,0.35189748,0.44620487,0.025523901,-1.0225859,0.6483999,-0.30314067,-1.7584382,0.13306841,-0.8023673,0.16652933,-0.8045,-0.03794861,-0.81739545,-2.0360765,0.929211,-1.8386791,0.38862327,-0.5011006,-0.7587077,-0.73137224,-0.38600135,-0.0041516423,-0.12726334,0.3639806,1.1929659,-0.47112486,-0.5018502,0.4361753,-0.50517905
7,-0.41630262,0.584544,-0.6676541,0.0034882724,0.45895934,-0.17462906,0.3123534,-0.98583275,0.34395,-0.25619313,-0.13968533,-0.7726867,-0.80375886,0.16327657,0.68577003,1.4371793,0.14020135,-0.19434208,-0.059665516,0.22987719,-0.027296003,0.015224129,-0.26943976,0.26743883,0.15845613,0.5409781,-0.37079793,-0.16815507,0.54741424,0.6019667,-0.73484373,-0.092329234,0.389324,-0.66702366,0.10212657,0.066090226,0.7974882,-0.1400643,0.7601228,-1.2349904,-0.88521254,-0.46537197,0.30356702,-0.5543394,-0.47733644,-0.19515991,-0.0983268,-0.09803162,-0.43867922,-0.44401836,-0.12263142,0.33642015,0.8644987,-0.40464762,-0.7511302,-0.9716319,0.6777955,-0.013846785,0.9451159,-0.59158075,-0.72093064,0.28104955,-0.09601636,-0.07422804,-0.9595635,0.45750612,0.5867116,0.28069684,-0.61577845,-0.28016028,0.17981902,0.80361044,0.8818349,0.15164587,-0.2654266,0.52865994,0.35776836,0.054053992,0.5824556,0.20361444,-0.299546,-0.41905487,-0.26564342,-0.93293977,-1.3690695,0.79256773,-0.8931435,0.33689445,-1.3931186,-0.18168889,0.09075935,0.08792858,-0.54518926,-0.01559978,-1.0042183,-0.33539432,0.14616093,0.4327796,0.5322363,-0.2214827
8,0.48233235,0.6988753,-0.42805293,-0.25315785,0.697389,0.36187696,-0.06268379,-0.6646759,0.44288048,0.59101343,1.4129547,-1.5086575,-0.9543907,0.8867253,0.8093764,1.2987465,-0.5638083,-0.97808063,0.3149427,0.0039383173,0.10503486,0.7294729,0.098057225,-0.19209579,-0.12352866,0.69162345,-0.52782243,-0.88648427,0.51953804,1.6870984,-0.27698222,0.3380582,0.72346646,-1.2199278,1.6498692,0.26663637,-0.34621692,-1.0119449,1.8564156,1.4134381,0.23526499,-0.2679689,0.11450039,-0.4810869,-0.9729823,0.5149889,-0.19825351,0.1318337,-0.16087693,0.177809,-0.14888766,-0.34668964,1.647,-0.11005801,-1.3325039,-2.0453625,1.442753,1.1172116,0.49896225,-0.14592609,0.8378666,0.6119593,0.23744962,-0.6893864,-1.256056,0.4068768,0.6942204,1.1849139,-0.3378942,-0.68471646,0.33169988,0.019646294,0.1468375,-0.475452,-0.39825773,0.13547093,-0.32843462,0.16364455,0.16354008,-0.2408255,0.47234887,0.6802301,-1.1450264,-0.6982806,-2.6693413,1.6378806,-0.50775415,0.57815087,-0.010209054,-0.12126706,-0.2780072,0.82652605,-0.80681753,0.23258919,-0.5501635,-0.84716797,-0.76515377,-0.24321264,0.41198575,-1.9235411
9,-0.30086532,-0.61032665,-0.24681918,-0.9324268,0.545666,-0.4170912,0.9850441,-0.3890164,1.3419679,-0.36799586,-0.21597566,-0.4142793,-1.6485548,0.72505856,0.16019678,1.1218778,-0.42661768,-0.64627194,0.263731,-0.3832429,-0.3538438,0.48535657,0.23110563,0.8758401,-1.131435,1.1612494,-0.38711727,-0.3740998,0.19092062,0.7430457,-0.37004197,0.12380024,1.6209209,-0.31209058,-0.4345117,0.45766485,-0.26055944,-0.83605206,0.48489022,-0.47930986,0.35857496,-0.09992218,0.54422736,0.63496757,-1.2526964,-0.7225722,0.087413125,-0.10282599,-0.092093974,-0.20522529,-0.78805166,-0.47344217,0.32894677,-0.56401026,-0.8494936,-1.9284909,1.2533796,0.67737365,-0.11412744,-0.6536855,-0.010413289,0.7937541,-0.4362478,-0.3293687,-1.9903071,0.36543116,0.07849285,0.5136496,-0.054969028,-1.1255167,0.10956302,-0.28486192,0.8940114,-0.013493739,-0.9176173,0.17153877,-0.2671419,-0.18067694,-0.6465639,-0.7699326,-0.08807653,1.044961,-2.1748853,-0.6606527,-2.1405902,0.61718863,-0.5563444,0.33299404,-0.6078248,-0.55659825,-0.24816535,0.22075363,-1.1234031,-0.2569727,0.1169294,-0.23830122,-1.2294241,-0.81693137,0.26459864,-0.42680484
