,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-0.6137272,0.10116869,0.23539126,-0.57038236,1.3413098,0.04029747,0.7637243,-0.43419534,0.87033844,0.5910486,-0.15319082,-1.7870758,-0.28393486,0.7546161,0.124881245,0.76374257,0.06402862,-1.2727046,0.24762867,-0.39640632,0.59545636,0.6869097,0.74578905,0.6066029,-0.90969,0.8519473,-0.21989316,-1.115479,-0.3644371,0.21581386,-0.5137818,0.033037316,0.8016505,-0.5839282,1.0752902,0.7931401,0.25562817,-0.24135682,1.081116,0.960964,-0.28418583,-0.53242505,0.60999566,-0.9879601,-0.86967707,0.6312896,0.018657833,0.5632538,0.7966869,0.7618259,-0.4703471,-0.0622849,1.7192434,1.1869199,-1.1999421,-1.7452476,1.5539668,0.76107764,0.38057595,-0.73867345,-0.13252814,0.21798739,-0.71592546,-0.15599136,-1.1576784,-0.21797338,0.8985743,0.6776941,0.21537425,-0.527518,0.45573735,0.081706375,0.9957943,0.26518932,-1.2534322,0.78484505,-1.6950493,0.33058366,-0.053276025,-0.58860046,0.19067924,0.38811576,-2.2574186,0.14714324,-1.9668913,1.3822069,-0.07626212,0.41342387,-0.23476648,-0.38036352,-0.17776138,0.4726471,-0.9187156,-0.2390389,0.27839392,0.06655908,0.050968558,-1.1072657,0.5394439,-0.7274076
1,-0.03906554,1.762948,0.3574543,-0.8587588,1.1120358,0.7594042,1.0000253,-0.71020687,1.3848624,0.7453837,0.13174838,-0.7118731,0.10255205,0.5971556,0.32476348,0.20421153,-1.4609478,0.8757739,0.14816159,-0.52353853,0.31023604,0.01847947,-0.4199008,-0.26509714,-1.3106924,2.5305197,-0.34821016,-0.3615992,0.7494673,0.29465318,-0.7037259,0.41340292,0.08037382,-0.12796718,0.43018308,-1.015156,-0.56313914,-0.6802416,1.2530854,-0.53614175,0.92555845,-0.213295,0.62599605,-1.0396761,-0.79097944,-0.12360555,0.73973,0.29120162,-0.36411846,0.20449743,-0.08374347,0.3738692,2.6021369,-0.90322936,-1.4394515,-1.7059577,1.3239748,0.53099597,0.6739527,-0.09592303,-0.8250779,0.24838337,-1.0822768,-0.23425019,-2.6604826,0.017639354,-0.44872302,1.1070355,0.45534566,-1.2103901,0.66377807,-1.1863244,-0.2794019,-0.35378695,-1.5268449,1.6181345,-1.233897,-0.38670284,1.0579704,-1.0772705,0.65095365,-1.0533711,-0.48915786,-0.4754709,-2.6157813,1.3340169,-0.4352457,0.09861342,-0.33266437,0.113949046,-0.6695774,0.41954213,-0.5910268,-0.6173621,-1.431104,0.4576894,-1.302423,-1.1714922,1.0447646,-1.5569266
2,0.32380724,-0.22259021,0.02413313,-0.75259006,1.076454,0.2686752,0.15890738,-0.60085845,0.16108638,-0.72706085,-0.42185277,-1.7719324,-0.91107035,0.58791447,0.30751494,0.3697648,0.09686506,-0.25615698,-0.22765115,-0.11082825,0.2973398,0.377824,-0.36203834,-0.63588977,-0.5763315,1.3392239,-0.63704085,-0.652472,-0.08712372,0.42940924,-0.81546646,-0.16320531,0.96139735,-0.51169264,-0.031346902,0.09124015,-0.9797629,-0.4362169,0.6185158,1.0761342,0.9702607,-0.33531708,0.6314686,1.2067745,-0.435188,0.9583592,0.97513735,-0.22120927,-0.6755831,0.9356307,-0.2883122,-1.8685083,-0.21909308,0.5970619,-0.88944435,-1.2196794,1.323308,0.6605137,0.28473955,-0.3841822,0.13323772,0.30648038,-0.25728518,0.0023158304,-1.8607737,0.4932099,1.1654508,0.40198553,0.9159993,-0.91105986,0.4107389,0.79512894,-0.66680366,-0.30894348,-1.2818,0.21824485,-0.5848383,-0.08697596,-0.73832816,-0.64683974,0.11917524,-1.3603154,-0.057403028,-1.1107352,-1.6856794,0.17245841,0.8103541,0.30990952,0.47150332,-0.03268461,-0.5186359,0.5859823,-0.017684683,0.8846116,-0.54223156,-0.43937784,-0.4141001,-0.26302576,-0.008236706,0.21612945
3,0.6374147,0.35376844,-0.7429793,-0.81651694,1.1810131,-0.0124277845,0.64666903,-0.7628597,1.4028137,-0.45398498,0.24121574,-0.5695097,-0.9014691,0.79381955,0.872641,0.60002375,-0.5959969,-1.1561223,0.4840694,-0.71393156,0.1008046,0.37855992,-0.108177766,0.7498549,0.19194657,1.9305748,-0.52855015,-0.87268317,0.7902745,-0.6222911,-0.47182,0.23916131,1.4317548,-0.24810292,1.2251594,-0.26534182,-0.06755501,-0.71631885,0.2486071,0.15146229,1.6915565,-0.666757,-0.018884897,-0.27746603,-1.9143661,1.0501301,1.3381597,1.6902616,-0.5251453,0.11592978,-0.8171073,0.3447508,0.5186044,-0.08185686,-0.8977645,-2.122942,1.6005157,0.44971225,0.93749714,-1.1632605,-0.42789787,-0.110461354,-0.3473769,-0.083376355,-1.6566228,0.08908141,0.23893918,0.29395485,0.1423181,-2.8078506,0.14022678,0.31977153,-0.39660695,0.3321015,-1.3105236,0.011959657,0.3263251,-0.5852016,-0.8794381,-0.04317692,0.287611,-0.06828037,-1.9763122,-0.81526357,-2.6604877,1.0413369,-1.7613962,0.5586659,-1.229831,-0.85439384,-0.015729316,1.4319009,-0.13128299,-0.5220493,0.94717115,-1.2769437,-0.6739594,-0.80096763,-0.22652937,-0.8306396
4,-0.3871107,1.1050513,0.47043526,-0.6393979,1.9597602,0.22285168,0.645197,-0.66223174,1.068754,-1.5543526,0.27459282,-0.5478958,-0.89396274,0.42036566,-0.06381403,0.85174865,0.2517091,0.67108464,1.2019795,0.4814434,-0.07533336,0.51200634,0.5556389,0.67006195,-0.39282876,0.7230544,-0.5989771,-1.5543307,-0.1895426,0.3034178,-0.19067104,0.4046815,1.5360634,-1.0920811,0.89050007,0.6259538,-0.62375593,-0.29906157,0.88715357,-0.37188438,0.7337565,-1.006429,0.40707502,0.48478,-0.3194058,-0.18232262,0.38911968,0.32106787,-0.06616258,1.0053843,-0.5199114,-0.78987414,0.8786124,0.48349345,-0.81986105,-1.4658812,1.3253324,0.8387569,-0.12640747,-0.7024123,1.2577174,0.57921857,0.1182273,-0.19039929,-0.4605068,-0.2690541,0.41393936,0.3146822,0.97500944,-1.5351837,-0.025418445,-0.7020966,-0.053968787,0.37003863,-1.0989002,0.72027034,0.21645576,-0.78812575,-0.24492419,-1.220452,-0.110769674,1.0418723,-1.8509855,-0.6008774,-1.9353971,1.5167158,-0.8439319,0.18548033,-0.2856848,-0.68757707,-0.109283395,-0.7154176,-0.018173993,-1.2809365,0.07246289,-0.87323534,0.3499518,-1.0394973,0.37951028,-0.98765796
5,0.15851867,1.2111238,-0.00910525,-0.7223788,1.1682435,0.19050592,0.32907203,-0.22290902,1.5629843,0.19309816,-0.020005912,-0.39051569,-0.79634565,0.7794418,0.98339695,0.936388,0.21058111,0.11369091,-0.67134523,-0.7000168,0.6502376,1.0281156,0.30492404,-0.285677,0.33106735,1.3035326,-0.8698732,-0.48671383,-0.27252454,0.40062618,-0.09781432,-0.2879361,0.9645074,-0.28067923,0.96344495,0.010167927,0.2128723,0.039359514,0.5528806,0.6843842,-0.9015028,-0.09824218,1.1060256,-0.44624317,-1.807266,-1.3093495,-0.0022414625,-0.4464439,-0.7420391,0.22333568,-0.14320228,0.48147884,0.7069802,0.28591684,-1.5347075,0.5106617,1.2378836,0.75710857,0.12835675,-0.39847443,-1.2124925,1.0725776,-0.041989047,-1.0056654,-0.73085165,0.1790804,0.43747798,0.82793933,-0.3645228,-0.60630935,0.37717813,-0.6731359,-1.0633887,1.0162449,-0.96200705,-0.4008877,-0.12459448,-0.104780346,0.9994037,-1.0482886,-0.53126657,0.6464198,-1.877246,0.6211331,-1.6134799,0.63623554,0.7050457,-0.027710557,-0.78821254,-1.2810049,0.09952092,0.23514369,-0.5403422,-0.25972414,1.0911626,-1.5518212,0.24842142,-0.45061278,0.7412925,-0.14723778
6,-0.18301906,-1.5219347,-0.6939601,-0.33456585,0.57442486,-0.49370566,0.42729408,-0.43736312,1.6899018,0.89105743,-0.15852031,-0.32417643,0.2665585,0.2705612,0.79269344,0.98691833,-0.19181259,0.26062578,-1.1048465,-0.6742209,0.5133582,0.13630345,0.33037588,0.18365243,-0.18860261,0.3184821,-0.6530504,-0.9317358,-0.14108579,-0.0064942986,-0.7149134,-0.58174676,0.43139926,0.2552973,-0.3860633,0.48501128,0.68943685,-0.47704446,1.0394439,0.1481539,-0.7500034,0.014278144,1.2759397,-0.40701082,-0.46113658,-0.8721213,0.33296245,-0.091260366,0.20023537,1.0500357,0.0019484246,0.8135187,0.42624575,-0.17974474,-0.5406358,-0.6164143,1.482882,0.6168378,0.23394611,-0.6842538,0.28376102,0.7833925,0.36350614,-1.1094706,-1.2716271,0.33007896,0.4194827,0.02667991,0.7793546,-0.7549766,0.1958386,0.4685092,-0.14440264,0.39258593,-0.38124394,0.32908988,1.3282839,-0.23445627,0.11408335,1.5240214,-0.23562813,0.6785665,-0.5095756,-1.4432113,-1.571466,1.5131757,0.83492553,0.25307417,-0.4092739,-0.2174811,-0.38048542,0.72132957,-0.2584917,0.058713168,-0.28638762,1.5148387,-0.24116684,-0.86340636,-0.36724705,1.0979934
7,-1.4139489,-0.3983356,-0.101885825,-0.7270335,-0.6382072,-0.27389705,-0.26785251,-0.6758344,0.5086727,-0.5981303,0.5518905,0.151049,-0.48277873,0.5266168,0.5724308,0.9608178,0.19718137,-0.2492875,0.02168557,-0.0598566,-0.007252164,0.16732085,0.23461851,1.4355034,0.1558446,-0.29038465,0.0072531328,-0.5253596,0.06725347,-0.708818,-0.6574223,-0.2708004,-0.361009,-0.24634361,0.5003586,-0.012427434,-0.22107004,0.7070059,-0.23729184,0.5183475,-0.027221158,-0.45295048,-0.26405132,-1.8328493,0.8726876,-0.30537167,-0.9502548,0.42482895,0.06017512,0.5998324,-0.3307935,0.2711014,-0.28957874,-1.5637687,-0.28593126,0.16834739,-0.22364804,0.22426367,0.34220988,-0.38968298,-0.13731144,0.40325803,-0.28032333,0.4810537,-0.30108896,-0.4353525,0.8982376,0.56644017,1.024481,0.111676246,-0.028136864,0.9469782,0.16294202,0.08646019,-0.23546681,-0.4899755,0.16964525,-0.040803045,-0.555477,-0.5315522,-0.62056625,0.24342239,0.7924712,0.804577,-0.2056841,0.8209908,-0.05383791,0.43084753,-0.08054349,-0.77431667,0.3541442,-1.0961255,-0.5678265,0.3815733,-0.7709371,0.07675909,-0.68272835,-0.57650733,0.042428315,-1.3033319
8,0.45808524,2.748023,-0.00076221675,-1.0112315,0.8785943,-0.45836285,-0.28899086,-0.3744097,1.7094398,0.40095782,0.1662935,-0.75312936,-0.31085175,0.7398567,0.7565448,0.5576347,-0.35828963,-0.10265731,1.1633928,-0.30850697,0.621855,-0.14168209,0.58948594,0.78732675,-0.36014247,1.4962128,-0.94244415,-0.3786701,0.19904706,0.46138668,-0.860948,0.76245683,0.4151328,0.04118903,1.9884527,-0.35956448,0.6966256,-0.5314297,0.9868957,-0.43402034,-0.14341235,-0.8942214,0.42791885,0.90396714,-1.2716438,-0.29672062,0.3498056,-0.50676715,-0.44763803,-0.39383435,-0.27742642,-0.39293447,1.2594875,-1.573766,-0.5007067,-0.91278946,1.5069628,-0.034383833,0.24269417,-0.7868724,0.41050926,-0.025354773,-0.88617384,-0.08952128,-1.443708,0.616546,0.70248795,0.70547944,0.14896855,-1.3680245,0.7859736,-0.9184736,-0.17043164,-0.21519336,-1.0532442,0.78784734,-0.7712528,-0.13388436,0.51473105,-1.1090403,-0.6134564,-0.53130966,-0.45208263,-1.2628791,-2.3887935,0.3473518,-0.833792,0.34421527,0.09470488,0.16211492,-0.05688052,0.63012236,-0.2788822,-0.30538824,0.50391245,0.5403341,-1.4603076,-1.1761745,0.5153243,-0.7698808
9,0.5990071,-0.35724503,-0.5455089,-0.34457016,0.8287807,0.006468132,1.3058124,-0.5984142,1.2875675,-0.3813164,-0.058012545,-0.16616601,-0.52904654,0.66418123,1.0121465,0.5856265,0.83901274,-1.7125797,0.101625144,-0.87416106,0.25778836,0.42461663,0.12597401,-0.52173424,-0.1819587,1.042329,-1.0716121,-0.95200205,0.026742533,-0.31473887,-1.0922923,-0.7213341,0.19846475,-0.76873016,-0.049975514,-0.15320328,-0.29845178,-0.09735942,-1.2746239,0.6355405,0.353399,-0.78490305,1.2232583,-0.17177126,-0.7928202,0.5111263,0.5457697,0.88839054,-0.023573235,0.7838695,-0.31814447,0.32811612,0.49884412,0.6909014,-0.90194964,0.00944072,1.0303035,0.8805689,-0.28259534,-0.7404446,-0.8113433,0.7569492,-0.05954683,-0.60179687,-0.7520882,0.3459009,0.30254263,-0.39258313,0.45408088,-0.12858701,0.7441391,-0.7887032,0.91907614,0.16363841,-0.83207446,0.5265973,0.88387066,-0.22111556,-0.53982747,-1.463289,-0.32229373,1.4719651,-0.28541356,-0.35201952,-0.71728337,1.1713002,0.38030493,0.37279794,-1.0783033,-0.32348981,-0.30657154,-1.4307824,0.11446874,0.8600273,0.6797681,1.7455312,-0.08238004,-0.53504443,-0.0622558,0.02187904
